camera,status,last_time_check_on_camera,last_lat_on_camera,last_lon_on_camera,РўРЎ
ff_ngpt_tram_vitaz_31108_4,-,2022-08-16 14:17:05.696000,55.79361333333333,37.821223333333336,
ff_ngpt_tram_vitaz_31108_5,-,2022-08-16 14:14:31.687000,55.793965,37.82221833333333,
ff_ngpt_tram_vitaz_31108_6,-,2022-08-16 14:15:02.476000,55.793965,37.82221833333333,
ff_ngpt_tram_vitaz_31109_1,-,2022-08-16 08:19:44.939000,55.833927,37.645266,
ff_ngpt_tram_vitaz_31109_2,-,2022-08-04 14:14:07.210000,55.832995,37.64646666666667,
ff_ngpt_tram_vitaz_31109_3,-,2022-08-16 08:20:06.328000,55.834047,37.645562,
ff_ngpt_tram_vitaz_31109_4,-,2022-07-01 22:39:09.356000,55.832907,37.644621,
ff_ngpt_tram_vitaz_31109_5,-,2022-08-04 14:14:59.029000,55.832995,37.64646666666667,
ff_ngpt_tram_vitaz_31109_6,-,2022-08-16 08:20:55.205000,55.83439,37.646158,
ff_ngpt_tram_vitaz_31110_1,-,2022-08-16 10:54:54.819000,55.814305,37.69537666666667,
ff_ngpt_tram_vitaz_31110_2,-,2022-08-16 10:56:09.796000,55.81511,37.69621333333333,
ff_ngpt_tram_vitaz_31110_3,-,2022-08-16 10:55:31.848000,55.81462666666667,37.69536333333333,
ff_ngpt_tram_vitaz_31110_4,-,2022-08-16 10:55:46.852000,55.81503333333333,37.69608333333333,
ff_ngpt_tram_vitaz_31110_5,-,2022-08-16 10:55:31.848000,55.81464166666667,37.695393333333335,
ff_ngpt_tram_vitaz_31110_6,-,2022-08-16 10:56:11.929000,55.81517333333333,37.69632333333333,
ff_ngpt_tram_vitaz_31111_1,-,2022-08-16 06:07:00.471000,55.83269166666667,37.64581333333334,
ff_ngpt_tram_vitaz_31111_2,-,2022-08-16 06:06:52.611000,55.83269166666667,37.64581333333334,
ff_ngpt_tram_vitaz_31111_3,-,2022-08-16 06:00:08.107000,55.83269166666667,37.64581333333334,
ff_ngpt_tram_vitaz_31111_4,-,2022-08-16 05:50:26.027000,55.83290333333333,37.646058333333336,
ff_ngpt_tram_vitaz_31111_5,-,2022-08-16 06:07:16.415000,55.83269166666667,37.64581333333334,
ff_ngpt_tram_vitaz_31111_6,-,2022-08-16 05:59:44.943000,55.83269166666667,37.64581333333334,
ff_ngpt_tram_vitaz_31112_1,-,2022-08-16 14:17:04.722000,55.78623,37.676908,
ff_ngpt_tram_vitaz_31112_2,-,2022-08-16 14:17:09.244000,55.78623,37.676908,
ff_ngpt_tram_vitaz_31112_3,-,2022-08-16 14:15:08.941000,55.789903,37.682585,
ff_ngpt_tram_vitaz_31112_4,-,2022-08-16 14:15:02.923000,55.789903,37.682585,
ff_ngpt_tram_vitaz_31112_5,-,2022-08-16 14:15:25.129000,55.789793,37.682239,
ff_ngpt_tram_vitaz_31112_6,-,2022-08-16 14:15:29.289000,55.789778,37.682176,
ff_ngpt_tram_vitaz_31113_1,-,2022-08-16 14:09:27.858000,55.87029666666667,37.65949333333333,
ff_ngpt_tram_vitaz_31113_2,-,2022-08-16 14:09:27.295000,55.87029666666667,37.65949333333333,
ff_ngpt_tram_vitaz_31113_3,-,2022-08-16 14:09:27.272000,55.87029666666667,37.65949333333333,
ff_ngpt_tram_vitaz_31113_4,-,2022-08-16 14:09:28.413000,55.87029666666667,37.65949333333333,
ff_ngpt_tram_vitaz_31113_5,-,2022-08-16 14:09:19.894000,55.87029666666667,37.65949333333333,
ff_ngpt_tram_vitaz_31113_6,-,2022-08-16 09:24:40.373000,55.833385,37.65342166666667,
ff_ngpt_tram_vitaz_31114_1,-,2022-08-16 15:59:54.929000,55.81465,37.69468,
ff_ngpt_tram_vitaz_31114_2,-,2022-08-16 15:59:36.812000,55.81465,37.69468,
ff_ngpt_tram_vitaz_31114_3,-,2022-08-16 15:59:15.592000,55.81492833333333,37.69413,
ff_ngpt_tram_vitaz_31114_4,-,2022-08-16 15:59:14.962000,55.81492833333333,37.69413,
ff_ngpt_tram_vitaz_31114_5,-,2022-08-16 15:59:04.612000,55.814945,37.69408833333333,
ff_ngpt_tram_vitaz_31114_6,-,2022-08-16 16:00:51.510000,55.812918333333336,37.69690666666666,
ff_ngpt_tram_vitaz_31115_1,-,,,,
ff_ngpt_tram_vitaz_31115_2,-,,,,
ff_ngpt_tram_vitaz_31115_3,-,,,,
ff_ngpt_tram_vitaz_31115_4,-,,,,
ff_ngpt_tram_vitaz_31115_5,-,,,,
ff_ngpt_tram_vitaz_31115_6,-,,,,
ff_ngpt_tram_vitaz_31116_1,-,2022-07-15 23:08:38.464000,55.77609666666667,37.650443333333335,
ff_ngpt_tram_vitaz_31116_2,-,2022-06-10 18:33:59.734000,55.862496,37.660407,
ff_ngpt_tram_vitaz_31116_3,-,2022-06-11 18:49:06.956000,55.82097666666667,37.75143666666666,
ff_ngpt_tram_vitaz_31116_4,-,2022-06-11 18:48:36.177000,55.82278,37.75481833333333,
ff_ngpt_tram_vitaz_31116_5,-,2022-06-11 18:48:36.745000,55.82278,37.75481833333333,
ff_ngpt_tram_vitaz_31116_6,-,2022-06-11 18:48:24.224000,55.82311833333333,37.75546666666666,
ff_ngpt_tram_vitaz_31117_1,-,2022-08-16 13:22:36.771000,55.827198333333335,37.646275,
ff_ngpt_tram_vitaz_31117_2,-,2022-08-16 13:22:34.324000,55.827198333333335,37.646275,
ff_ngpt_tram_vitaz_31117_3,-,2022-08-16 13:22:33.125000,55.827198333333335,37.646275,
ff_ngpt_tram_vitaz_31117_4,-,2022-08-16 13:22:34.323000,55.827198333333335,37.646275,
ff_ngpt_tram_vitaz_31117_5,-,2022-08-16 13:22:35.803000,55.827198333333335,37.646275,
ff_ngpt_tram_vitaz_31117_6,-,2022-08-16 13:22:53.247000,55.82711833333333,37.64656333333333,
ff_ngpt_tram_vitaz_31118_1,-,2022-08-16 15:34:21.364000,55.814173333333336,37.73440166666666,
ff_ngpt_tram_vitaz_31118_2,-,2022-08-16 15:56:03.437000,55.829483333333336,37.766885,
ff_ngpt_tram_vitaz_31118_3,-,2022-08-16 15:43:33.988000,55.82757,37.7647,
ff_ngpt_tram_vitaz_31118_4,-,2022-08-16 15:42:24.770000,55.8251,37.759636666666665,
ff_ngpt_tram_vitaz_31118_5,-,2022-08-16 15:55:53.323000,55.829483333333336,37.766885,
ff_ngpt_tram_vitaz_31118_6,-,2022-08-16 15:57:27.701000,55.829483333333336,37.766885,
ff_ngpt_tram_vitaz_31119_1,-,,,,
ff_ngpt_tram_vitaz_31119_2,-,,,,
ff_ngpt_tram_vitaz_31119_3,-,,,,
ff_ngpt_tram_vitaz_31119_4,-,,,,
ff_ngpt_tram_vitaz_31119_5,-,,,,
ff_ngpt_tram_vitaz_31119_6,-,,,,
ff_ngpt_tram_vitaz_31120_1,-,2022-04-14 05:48:19.257000,55.834184,37.646823,
ff_ngpt_tram_vitaz_31120_2,-,2022-04-14 02:18:35.387000,55.832283,37.643912,
ff_ngpt_tram_vitaz_31120_3,-,2022-04-14 02:21:26.943000,55.832283,37.643912,
ff_ngpt_tram_vitaz_31120_4,-,2022-04-14 01:08:03.171000,55.791922,37.679385,
ff_ngpt_tram_vitaz_31120_5,-,2022-02-10 22:16:34.674000,55.829615,37.767091,
ff_ngpt_tram_vitaz_31120_6,-,2022-04-14 02:24:36.367000,55.832283,37.643912,
ff_ngpt_tram_vitaz_31121_1,-,2022-08-16 00:42:36.290000,55.83363666666666,37.64539666666667,
ff_ngpt_tram_vitaz_31121_2,-,2022-08-15 23:18:06.854000,55.833126666666665,37.650866666666666,
ff_ngpt_tram_vitaz_31121_3,-,2022-08-15 22:21:04.603000,55.797241666666665,37.714803333333336,
ff_ngpt_tram_vitaz_31121_4,-,2022-08-16 15:54:11.067000,55.814823,37.694268,
ff_ngpt_tram_vitaz_31121_5,-,2022-08-16 15:54:28.037000,55.814949,37.693921,
ff_ngpt_tram_vitaz_31121_6,-,2022-08-16 15:54:06.825000,55.814823,37.694268,
ff_ngpt_tram_vitaz_31122_1,-,2022-08-16 09:58:45.799000,55.87182833333333,37.63776,
ff_ngpt_tram_vitaz_31122_2,-,2022-08-16 15:52:43.302000,55.832565,37.64629166666667,
ff_ngpt_tram_vitaz_31122_3,-,2022-08-16 14:23:25.555000,55.831943333333335,37.652015,
ff_ngpt_tram_vitaz_31122_4,-,2022-08-16 14:21:39.787000,55.829475,37.649285,
ff_ngpt_tram_vitaz_31122_5,-,2022-08-16 15:52:25.039000,55.832565,37.64629166666667,
ff_ngpt_tram_vitaz_31122_6,-,2022-08-16 15:52:20.873000,55.832565,37.64629166666667,
ff_ngpt_tram_vitaz_31123_1,-,2022-08-16 13:01:03.307000,55.8158508,37.7398713,
ff_ngpt_tram_vitaz_31123_2,-,2022-08-16 13:01:06.062000,55.8158507,37.7398705,
ff_ngpt_tram_vitaz_31123_3,-,2022-08-16 12:59:16.479000,55.8163893,37.7409422,
ff_ngpt_tram_vitaz_31123_4,-,2022-08-16 13:00:49.770000,55.8158514,37.7398917,
ff_ngpt_tram_vitaz_31123_5,-,2022-08-16 13:00:49.766000,55.8158514,37.7398917,
ff_ngpt_tram_vitaz_31123_6,-,2022-08-16 13:01:16.381000,55.8158515,37.739859,
ff_ngpt_tram_vitaz_31124_1,-,2022-08-16 09:27:35.325000,55.77665666666667,37.650376666666666,
ff_ngpt_tram_vitaz_31124_2,-,2022-08-16 09:27:34.748000,55.77665666666667,37.650376666666666,
ff_ngpt_tram_vitaz_31124_3,-,2022-08-16 09:27:25.172000,55.77665833333333,37.650378333333336,
ff_ngpt_tram_vitaz_31124_4,-,2022-08-16 09:27:13.927000,55.77641166666667,37.65071666666667,
ff_ngpt_tram_vitaz_31124_5,-,2022-08-16 09:26:54.750000,55.77612,37.650445,
ff_ngpt_tram_vitaz_31124_6,-,2022-08-16 09:27:13.946000,55.77646333333333,37.65067666666667,
ff_ngpt_tram_vitaz_31125_1,-,2022-08-16 15:57:35.465000,55.815275,37.73264833333333,
ff_ngpt_tram_vitaz_31125_2,-,2022-08-16 15:57:41.884000,55.815275,37.73264833333333,
ff_ngpt_tram_vitaz_31125_3,-,2022-08-16 15:59:44.612000,55.81691166666667,37.72677333333333,
ff_ngpt_tram_vitaz_31125_4,-,2022-08-16 09:27:25.474000,55.812401666666666,37.69801,
ff_ngpt_tram_vitaz_31125_5,-,2022-08-16 15:58:43.592000,55.815275,37.73264833333333,
ff_ngpt_tram_vitaz_31125_6,-,2022-08-16 15:58:46.777000,55.815313333333336,37.732533333333336,
ff_ngpt_tram_vitaz_31127_1,-,2022-02-09 17:18:50.372000,55.83301333333333,37.64657166666667,
ff_ngpt_tram_vitaz_31127_2,-,2022-01-14 20:37:39.655000,55.833106666666666,37.64469,
ff_ngpt_tram_vitaz_31127_3,-,2022-02-06 14:51:39.226000,55.83260333333333,37.64447833333333,
ff_ngpt_tram_vitaz_31127_4,-,2022-02-06 11:22:47.385000,55.83257,37.64414,
ff_ngpt_tram_vitaz_31127_5,-,2022-02-06 13:43:52.639000,55.83264166666667,37.644133333333336,
ff_ngpt_tram_vitaz_31127_6,-,2022-02-06 16:39:19.261000,55.83135333333333,37.645111666666665,
ff_ngpt_tram_vitaz_31128_1,-,2022-08-16 13:44:09.457000,55.822775,37.61693,
ff_ngpt_tram_vitaz_31128_2,-,2022-08-16 13:38:09.804000,55.823965,37.63858833333333,
ff_ngpt_tram_vitaz_31128_3,-,2022-08-16 13:41:23.453000,55.821925,37.62858666666666,
ff_ngpt_tram_vitaz_31128_4,-,2022-08-16 13:44:11.827000,55.82278166666666,37.61676666666666,
ff_ngpt_tram_vitaz_31128_5,-,2022-08-16 13:44:12.627000,55.822786666666666,37.616681666666665,
ff_ngpt_tram_vitaz_31128_6,-,2022-08-16 13:44:13.460000,55.822786666666666,37.616681666666665,
ff_ngpt_tram_vitaz_31129_1,-,2022-08-16 10:17:41.125000,55.8142988,37.7343023,
ff_ngpt_tram_vitaz_31129_2,-,2022-08-16 10:17:37.917000,55.8143,37.7343021,
ff_ngpt_tram_vitaz_31129_3,-,2022-08-16 10:16:40.292000,55.8145422,37.7338673,
ff_ngpt_tram_vitaz_31129_4,-,2022-08-16 09:34:41.814000,55.7915516,37.6867219,
ff_ngpt_tram_vitaz_31129_5,-,2022-08-10 13:01:24.034000,55.8315437,37.6455145,
ff_ngpt_tram_vitaz_31129_6,-,2022-08-16 10:16:43.562000,55.8145444,37.7338674,
ff_ngpt_tram_vitaz_31130_1,-,2022-08-16 15:51:07.625000,55.823838333333335,37.616326666666666,
ff_ngpt_tram_vitaz_31130_2,-,2022-08-16 15:50:42.582000,55.823838333333335,37.616326666666666,
ff_ngpt_tram_vitaz_31130_3,-,2022-08-16 15:50:39.689000,55.823838333333335,37.616326666666666,
ff_ngpt_tram_vitaz_31130_4,-,2022-08-16 15:49:41.006000,55.823838333333335,37.616326666666666,
ff_ngpt_tram_vitaz_31130_5,-,2022-08-16 15:49:42.554000,55.823838333333335,37.616326666666666,
ff_ngpt_tram_vitaz_31130_6,-,2022-08-16 15:41:37.754000,55.823816666666666,37.638345,
ff_ngpt_tram_vitaz_31413_1,-,2022-08-16 13:57:04.770000,55.794615,37.38644,
ff_ngpt_tram_vitaz_31413_2,-,2022-08-16 13:56:59.713000,55.794615,37.38644,
ff_ngpt_tram_vitaz_31413_3,-,2022-08-11 16:13:55.043000,55.794413,37.384504,
ff_ngpt_tram_vitaz_31413_4,-,2022-08-16 10:14:45.585000,55.795136,37.385439,
ff_ngpt_tram_vitaz_31413_5,-,2022-08-09 16:26:56.458000,55.794639,37.386351,
ff_ngpt_tram_vitaz_31413_6,-,2022-08-16 10:13:41.928000,55.795134,37.385437,
tv_ngpt_tram_vitaz_30609_1,+,2023-01-11 11:09:51.455000,55.80813833333333,37.57731666666667,
tv_ngpt_tram_vitaz_30609_2,+,2023-01-11 10:33:05.563000,55.818785,37.49902166666666,
tv_ngpt_tram_vitaz_30609_3,+,2022-12-12 16:21:26.537000,55.83375833333333,37.52367666666667,
tv_ngpt_tram_vitaz_30609_4,+,2023-01-11 10:42:58.813000,55.833375,37.52319666666666,
tv_ngpt_tram_vitaz_31066_1,+,2022-12-13 21:24:52.020000,0.0,0.0,
tv_ngpt_tram_vitaz_31066_2,+,2022-11-23 13:54:05.492000,0.0,0.0,
tv_ngpt_tram_vitaz_31066_3,+,,,,
tv_ngpt_tram_vitaz_31066_4,+,2022-11-23 13:57:30.968000,0.0,0.0,
tv_ngpt_tram_vitaz_31066_5,+,,,,
tv_ngpt_tram_vitaz_31066_6,+,2022-12-12 10:31:40.392000,0.0,0.0,
tv_ngpt_tram_vitaz_31068_1,+,,,,
tv_ngpt_tram_vitaz_31068_2,+,2023-01-11 11:08:15.054000,55.79722,37.71477,
tv_ngpt_tram_vitaz_31068_3,+,2023-01-11 10:59:56.925000,55.78722500000001,37.71713,
tv_ngpt_tram_vitaz_31068_4,+,2023-01-11 11:08:10.422000,55.79722,37.71477,
tv_ngpt_tram_vitaz_31068_5,+,2023-01-11 10:01:37.076000,55.827196666666666,37.646365,
tv_ngpt_tram_vitaz_31068_6,+,,,,
tv_ngpt_tram_vitaz_31069_1,+,2023-01-11 11:11:52.040000,55.795223333333325,37.70905333333334,
tv_ngpt_tram_vitaz_31069_2,+,2023-01-11 11:11:58.359000,55.795223333333325,37.70905333333334,
tv_ngpt_tram_vitaz_31069_3,+,2023-01-11 11:04:19.452000,55.79145333333333,37.715826666666665,
tv_ngpt_tram_vitaz_31069_4,+,,,,
tv_ngpt_tram_vitaz_31069_5,+,2022-11-23 15:57:56.840000,55.817076666666665,37.726171666666666,
tv_ngpt_tram_vitaz_31069_6,+,2023-01-11 10:51:58.218000,55.782935,37.73687,
tv_ngpt_tram_vitaz_31070_1,+,2023-01-11 11:12:30.969000,55.831916666666665,37.64557333333333,
tv_ngpt_tram_vitaz_31070_2,+,2023-01-11 08:29:39.496000,55.82385599999999,37.638357,
tv_ngpt_tram_vitaz_31070_3,+,2023-01-11 08:27:46.707000,55.827321,37.64586,
tv_ngpt_tram_vitaz_31070_4,+,2023-01-11 08:27:45.169000,55.827321,37.64586,
tv_ngpt_tram_vitaz_31070_5,+,2023-01-11 07:25:56.304000,55.82182833333333,37.62724833333333,
tv_ngpt_tram_vitaz_31070_6,+,2023-01-11 08:29:42.767000,55.82385599999999,37.638357,
tv_ngpt_tram_vitaz_31071_1,+,2023-01-06 10:32:18.200000,55.83220800000001,37.643516,
tv_ngpt_tram_vitaz_31071_2,+,2022-12-30 02:14:58.134000,55.832818333333336,37.644455,
tv_ngpt_tram_vitaz_31071_3,+,2022-12-30 21:05:47.151000,55.832825,37.64455833333333,
tv_ngpt_tram_vitaz_31071_4,+,2022-12-30 21:06:38.993000,55.832825,37.64455833333333,
tv_ngpt_tram_vitaz_31071_5,+,2022-12-30 00:17:09.135000,55.815288333333335,37.73272,
tv_ngpt_tram_vitaz_31071_6,+,2023-01-04 10:37:54.552000,55.832048,37.64439,
tv_ngpt_tram_vitaz_31072_1,+,2023-01-11 11:11:34.463000,55.83206166666667,37.645338333333335,
tv_ngpt_tram_vitaz_31072_2,+,2023-01-09 19:54:49.112000,55.81524833333333,37.73267166666667,
tv_ngpt_tram_vitaz_31072_3,+,2023-01-09 19:54:49.534000,55.81524833333333,37.73267166666667,
tv_ngpt_tram_vitaz_31072_4,+,2023-01-09 19:54:54.397000,55.81524833333333,37.73267166666667,
tv_ngpt_tram_vitaz_31072_5,+,2023-01-09 19:54:51.579000,55.81524833333333,37.73267166666667,
tv_ngpt_tram_vitaz_31072_6,+,2023-01-10 21:40:40.489000,55.83431833333334,37.6463,
tv_ngpt_tram_vitaz_31073_1,+,2023-01-11 11:09:08.475000,55.81665,37.700606666666665,
tv_ngpt_tram_vitaz_31073_2,+,2023-01-11 11:11:21.312000,55.81886166666666,37.70500666666667,
tv_ngpt_tram_vitaz_31073_3,+,2023-01-11 11:12:42.499000,55.81973333333334,37.71036166666667,
tv_ngpt_tram_vitaz_31073_4,+,2023-01-11 11:11:20.433000,55.81886166666666,37.70500666666667,
tv_ngpt_tram_vitaz_31073_5,+,2023-01-11 11:11:17.014000,55.81886166666666,37.70500666666667,
tv_ngpt_tram_vitaz_31073_6,+,2023-01-11 11:10:58.849000,55.818665,37.70406,
tv_ngpt_tram_vitaz_31074_1,+,,,,
tv_ngpt_tram_vitaz_31074_2,+,,,,
tv_ngpt_tram_vitaz_31074_3,+,,,,
tv_ngpt_tram_vitaz_31074_4,+,,,,
tv_ngpt_tram_vitaz_31074_5,+,,,,
tv_ngpt_tram_vitaz_31074_6,+,,,,
tv_ngpt_tram_vitaz_31075_1,+,2022-12-23 08:34:11.313000,55.83283333333334,37.64628666666667,
tv_ngpt_tram_vitaz_31075_2,+,2022-12-23 08:39:32.391000,55.83283333333334,37.64628666666667,
tv_ngpt_tram_vitaz_31075_3,+,2022-12-20 14:24:02.622000,55.79366333333334,37.71458500000001,
tv_ngpt_tram_vitaz_31075_4,+,2022-12-20 14:23:38.177000,55.79366333333334,37.71458500000001,
tv_ngpt_tram_vitaz_31075_5,+,2022-12-20 14:24:03.152000,55.79366333333334,37.71458500000001,
tv_ngpt_tram_vitaz_31075_6,+,2022-12-22 13:23:30.249000,55.83305,37.64653166666667,
tv_ngpt_tram_vitaz_31076_1,+,,,,
tv_ngpt_tram_vitaz_31076_2,+,,,,
tv_ngpt_tram_vitaz_31076_3,+,,,,
tv_ngpt_tram_vitaz_31076_4,+,,,,
tv_ngpt_tram_vitaz_31076_5,+,,,,
tv_ngpt_tram_vitaz_31076_6,+,,,,
tv_ngpt_tram_vitaz_31077_1,+,2023-01-11 11:07:39.318000,55.79192333333334,37.67939666666667,
tv_ngpt_tram_vitaz_31077_2,+,2023-01-11 11:08:55.194000,55.792675,37.681083333333326,
tv_ngpt_tram_vitaz_31077_3,+,2023-01-11 11:08:49.988000,55.792675,37.681083333333326,
tv_ngpt_tram_vitaz_31077_4,+,2023-01-11 11:06:44.215000,55.79192333333334,37.67939666666667,
tv_ngpt_tram_vitaz_31077_5,+,2023-01-11 10:45:13.291000,55.827151666666666,37.64632166666667,
tv_ngpt_tram_vitaz_31077_6,+,2023-01-11 10:45:12.350000,55.827151666666666,37.64632166666667,
tv_ngpt_tram_vitaz_31078_1,+,2023-01-11 10:58:56.295000,55.88162166666666,37.63898666666667,
tv_ngpt_tram_vitaz_31078_2,+,2023-01-11 10:52:53.109000,55.87175166666666,37.64822166666667,
tv_ngpt_tram_vitaz_31078_3,+,2023-01-11 09:56:11.225000,55.854481666666665,37.66517833333333,
tv_ngpt_tram_vitaz_31078_4,+,2023-01-11 10:33:17.361000,55.83206499999999,37.652125,
tv_ngpt_tram_vitaz_31078_5,+,2023-01-11 10:49:30.188000,55.86829833333333,37.66359833333333,
tv_ngpt_tram_vitaz_31078_6,+,2023-01-11 10:47:15.265000,55.864618333333325,37.66171333333333,
tv_ngpt_tram_vitaz_31079_1,+,2023-01-11 10:47:43.301000,55.83362,37.64878,
tv_ngpt_tram_vitaz_31079_2,+,2023-01-11 09:14:47.216000,55.781445,37.669895,
tv_ngpt_tram_vitaz_31079_3,+,2023-01-11 10:39:41.623000,55.827415,37.647255,
tv_ngpt_tram_vitaz_31079_4,+,2023-01-11 10:09:06.536000,55.79537333333333,37.714435,
tv_ngpt_tram_vitaz_31079_5,+,2023-01-11 08:51:57.475000,55.781445,37.669895,
tv_ngpt_tram_vitaz_31079_6,+,2023-01-11 08:58:23.973000,55.781445,37.669895,
tv_ngpt_tram_vitaz_31080_1,+,2023-01-11 10:50:37.555000,55.83360166666667,37.64859166666667,
tv_ngpt_tram_vitaz_31080_2,+,2023-01-11 10:21:32.706000,55.81694833333333,37.701011666666666,
tv_ngpt_tram_vitaz_31080_3,+,2023-01-11 10:49:01.512000,55.83352666666666,37.6495,
tv_ngpt_tram_vitaz_31080_4,+,2023-01-11 10:35:17.561000,55.82189666666667,37.66177666666667,
tv_ngpt_tram_vitaz_31080_5,+,2023-01-11 10:42:01.221000,55.82743000000001,37.64727833333333,
tv_ngpt_tram_vitaz_31080_6,+,2023-01-11 10:49:15.151000,55.83352666666666,37.6495,
tv_ngpt_tram_vitaz_31081_1,+,2023-01-11 11:12:38.499000,55.78989166666667,37.769506666666665,
tv_ngpt_tram_vitaz_31081_2,+,2023-01-11 11:12:41.592000,55.78989166666667,37.769506666666665,
tv_ngpt_tram_vitaz_31081_3,+,2023-01-11 11:12:47.473000,55.78989166666667,37.769506666666665,
tv_ngpt_tram_vitaz_31081_4,+,2023-01-11 11:11:07.865000,55.78989166666667,37.769506666666665,
tv_ngpt_tram_vitaz_31081_5,+,2023-01-11 11:11:48.847000,55.78989166666667,37.769506666666665,
tv_ngpt_tram_vitaz_31081_6,+,2023-01-11 11:12:35.767000,55.78989166666667,37.769506666666665,
tv_ngpt_tram_vitaz_31082_1,+,,,,
tv_ngpt_tram_vitaz_31082_2,+,,,,
tv_ngpt_tram_vitaz_31082_3,+,,,,
tv_ngpt_tram_vitaz_31082_4,+,,,,
tv_ngpt_tram_vitaz_31082_5,+,,,,
tv_ngpt_tram_vitaz_31082_6,+,,,,
tv_ngpt_tram_vitaz_31083_1,+,2023-01-11 11:04:46.096000,55.831925600000005,37.6455513,
tv_ngpt_tram_vitaz_31083_2,+,2023-01-11 10:59:48.108000,55.831925600000005,37.6455513,
tv_ngpt_tram_vitaz_31083_3,+,2023-01-11 11:04:25.394000,55.831925600000005,37.6455513,
tv_ngpt_tram_vitaz_31083_4,+,2023-01-11 10:59:45.205000,55.831925600000005,37.6455513,
tv_ngpt_tram_vitaz_31083_5,+,2023-01-11 11:04:26.990000,55.831925600000005,37.6455513,
tv_ngpt_tram_vitaz_31083_6,+,2023-01-11 11:07:44.526000,55.831925600000005,37.6455513,
tv_ngpt_tram_vitaz_31084_1,+,2023-01-11 11:07:52.530000,55.82187333333333,37.621226666666665,
tv_ngpt_tram_vitaz_31084_2,+,2023-01-11 10:02:04.181000,55.82573833333333,37.65063333333333,
tv_ngpt_tram_vitaz_31084_3,+,2023-01-11 11:05:19.159000,55.823633333333326,37.61568833333333,
tv_ngpt_tram_vitaz_31084_4,+,2023-01-11 10:33:33.726000,55.80851833333333,37.6881,
tv_ngpt_tram_vitaz_31084_5,+,2023-01-11 10:25:30.506000,55.79190833333334,37.67942166666667,
tv_ngpt_tram_vitaz_31084_6,+,2023-01-11 10:46:31.569000,55.82440499999999,37.653975,
tv_ngpt_tram_vitaz_31085_1,+,2023-01-11 11:10:33.100000,55.88738833333333,37.642885,
tv_ngpt_tram_vitaz_31085_2,+,2023-01-11 10:53:11.746000,55.88304166666667,37.640255,
tv_ngpt_tram_vitaz_31085_3,+,2023-01-11 10:48:45.928000,55.87162166666667,37.63789833333333,
tv_ngpt_tram_vitaz_31085_4,+,2023-01-11 10:52:12.386000,55.88069666666667,37.638085,
tv_ngpt_tram_vitaz_31085_5,+,2023-01-11 10:48:55.279000,55.87165166666667,37.63789,
tv_ngpt_tram_vitaz_31085_6,+,2023-01-11 10:49:07.133000,55.87165166666667,37.63789,
tv_ngpt_tram_vitaz_31086_1,+,2023-01-10 22:46:13.840000,55.833196666666666,37.64498666666667,
tv_ngpt_tram_vitaz_31086_2,+,2023-01-10 21:12:39.623000,55.77968333333333,37.66658666666667,
tv_ngpt_tram_vitaz_31086_3,+,2023-01-10 21:12:20.674000,55.77968333333333,37.66658666666667,
tv_ngpt_tram_vitaz_31086_4,+,2022-09-05 23:40:51.902000,0.0,0.0,
tv_ngpt_tram_vitaz_31086_5,+,2022-09-05 23:59:11.482000,0.0,0.0,
tv_ngpt_tram_vitaz_31086_6,+,2022-09-06 02:48:57.588000,0.0,0.0,
tv_ngpt_tram_vitaz_31087_1,+,2023-01-11 11:11:47.600000,55.806920000000005,37.706465,
tv_ngpt_tram_vitaz_31087_2,+,2023-01-11 11:06:41.167000,55.79716799999999,37.714771000000006,
tv_ngpt_tram_vitaz_31087_3,+,2023-01-11 11:07:11.103000,55.797469,37.714934,
tv_ngpt_tram_vitaz_31087_4,+,2023-01-11 11:06:44.007000,55.79716799999999,37.714771000000006,
tv_ngpt_tram_vitaz_31087_5,+,2023-01-11 10:49:42.724000,55.782653,37.730925,
tv_ngpt_tram_vitaz_31087_6,+,2023-01-11 11:10:40.587000,55.80456900000001,37.70731,
tv_ngpt_tram_vitaz_31088_1,+,2023-01-11 11:09:10.658000,55.82718166666667,37.64627666666667,
tv_ngpt_tram_vitaz_31088_2,+,2023-01-11 11:02:26.114000,55.821911666666665,37.6213,
tv_ngpt_tram_vitaz_31088_3,+,2023-01-11 11:06:44.764000,55.82405666666667,37.63869,
tv_ngpt_tram_vitaz_31088_4,+,2023-01-11 11:06:40.637000,55.82405666666667,37.63869,
tv_ngpt_tram_vitaz_31088_5,+,2023-01-11 11:02:26.348000,55.821911666666665,37.6213,
tv_ngpt_tram_vitaz_31088_6,+,2023-01-11 10:30:14.652000,55.86812333333334,37.66343666666667,
tv_ngpt_tram_vitaz_31089_1,+,2023-01-11 10:57:41.883000,55.81667833333333,37.70058,
tv_ngpt_tram_vitaz_31089_2,+,2023-01-11 10:44:29.844000,55.79721666666666,37.71477333333333,
tv_ngpt_tram_vitaz_31089_3,+,2023-01-11 10:44:20.704000,55.79721666666666,37.71477333333333,
tv_ngpt_tram_vitaz_31089_4,+,2023-01-11 10:49:42.995000,55.804586666666665,37.70729833333333,
tv_ngpt_tram_vitaz_31089_5,+,2023-01-11 10:44:21.373000,55.79721666666666,37.71477333333333,
tv_ngpt_tram_vitaz_31089_6,+,2023-01-11 10:56:29.532000,55.81514000000001,37.69609166666667,
tv_ngpt_tram_vitaz_31090_1,+,2023-01-11 11:08:44.593000,55.81430999999999,37.73429333333333,
